c i kʼ íː l,VC
c i mʼ t a x l óː y,VC
h a lʼ w íː,VS
h a tʼ o k í,VC
h íː c pʼ i,VS
h i n m íː k,VS
h íː s,VC
h i s i s kʼ íː,VC
h i w íː w,VC
k a y k,VS
k a ʔ á w,VS
k e,VC
k e y k éː y w i,VS
k i lʼ a k,VS
k í w y e k,VS
kʼ á p a p,VC
kʼ i l í l,VC
kʼ í t,VC
kʼ u y éː l p,VS
l á h s a,VS
l a t íː,VS
l i m q,VS
l u kʼ úː l iː,VC
ɫ i qʼ ɫ i qʼ í,VC
p i s á s q,VC
p óː s a,VC
pʼ i nʼ i x̬,VC
q a l á t q,VS
q íː c q,VC
q i l úː,VS
q o q óː p,VS
q úː x̬,VC
q u y í y i m,VC
qʼ i s p e ʔ,VC
s á y q,VS
s á y k i p t a,VS
s i pʼ éː w,VC
s úː p,VC
t áː qʼ i t k,VS
t a ʔ l a m a y óː,VC
t éː k e y i,VS
t éː m e,VC
t e m éː t kʼ u,VS
t e mʼ éː c e,VS
t e q ú,VS
t é wʼ y e l e,VC
t e ʔ q e,VC
t i nʼ u k í,VC
t i p íː p i,VS
t i w éː,VC
t i wʼ áː y i k,VS
t o h o s í,VC
t u kʼw e m éː,VC
t úː t,VC
tʼ á k,VS
tʼ e,VC
tʼ e y íː,VC
tʼ í p,VC
tʼ ú x s,VC
w áː c s a,VC
w a t i k í,VS
w áː w t a l w i,VS
w a y áː y q,VS
w e k t íː,VS
w éː l e,VC
w éː q i,VS
w e t x úː w i,VS
w e y éː c e,VS
w éː y i k,VS
w e y i t w íː,VS
w é y q i t t i,VS
w éː jʼ i m t e,VS
w i cʼ úː,VS
w i y áː w q,VC
w i y úː t a x̬,VC
w k u n i,VS
w q o cʼ m í,VS
x i cʼ uː y,VC
x̬ a l á p,VS
x̬ íː l e y,VC
x̬ i p í p i p,VC
x̬ o y x̬ ó y a,VC
x̬ úː p x̬ u p,VC
y a q ʔ n i,VS
y éː kʼ e m,VC
y u q u q,VS
y úː tʼ u t,VC
ʔ a m o k í,VC
ʔ a q tʼ óː,VC
ʔ áː t,VS
ʔ e q íː w i,VS
ʔ i l e p q éː,VC
ʔ i p éː c e,VS
ʔ i p e t éː,VS
ʔ i s t o q í,VC
ʔ i t i y éː k,VS
ʔ i x̬ i l p íː,VS
ʔ i y ú ʔ k,VS
ʔ l óː y i,VS
